OTU_ID	MJ.74	MJ.191	MJ.99	MJ.75	MJ.65	MJ.111	MJ.133	MJ.168	MJ.19	MJ.63	MJ.110	MJ.115	MJ.80	MJ.98	MJ.93	MJ.31	MJ.156	MJ.104	MJ.118	MJ.120	MJ.4	MJ.153	MJ.46	MJ.8	MJ.13	MJ.167	MJ.138	MJ.37	MJ.132	MJ.185	MJ.113	MJ.182	MJ.34	MJ.127	MJ.105	MJ.58	MJ.108	MJ.92	MJ.189	MJ.107	MJ.174	MJ.96	MJ.51	MJ.90	MJ.116	MJ.54	MJ.188	MJ.152	MJ.122	MJ.173	MJ.101	MJ.60	MJ.169	MJ.184	MJ.41	MJ.181	MJ.70	MJ.135	MJ.159	MJ.14	MJ.117	MJ.183	MJ.16	MJ.52	MJ.177	MJ.166	MJ.121	MJ.124	MJ.50	MJ.126	MJ.192	MJ.179	MJ.83	MJ.147	MJ.186	MJ.76	MJ.77	MJ.89	MJ.78	MJ.129	MJ.123	MJ.180	MJ.55	MJ.130	MJ.144	MJ.114	MJ.84	MJ.128	MJ.187	MJ.171	MJ.125	MJ.137	MJ.40	MJ.178	MJ.134	MJ.21	MJ.10	MJ.85	MJ.154	MJ.175	MJ.106	MJ.23	MJ.20	MJ.151	MJ.73	MJ.11	MJ.6	MJ.142	MJ.79	MJ.109	MJ.112	MJ.160	MJ.22	MJ.32	MJ.5	MJ.30	MJ.17	MJ.155	MJ.24	MJ.15	MJ.148	MJ.88	MJ.145	MJ.143	MJ.136	MJ.3	MJ.95	MJ.12	MJ.163	MJ.150	MJ.56	MJ.66	MJ.102	MJ.35	MJ.64	MJ.44	MJ.172	MJ.62	MJ.190	MJ.176	MJ.25	MJ.59	MJ.53	MJ.7	MJ.61	MJ.38	MJ.87	MJ.57	MJ.141	MJ.1	MJ.86	MJ.119	MJ.71	MJ.49	MJ.72	MJ.157	MJ.68	MJ.170	MJ.47	MJ.28	MJ.43	MJ.149	MJ.131	MJ.139	MJ.97	MJ.81	MJ.161	MJ.2	MJ.29	MJ.162	MJ.18	MJ.158	MJ.36	MJ.165	MJ.146	MJ.103	MJ.67	MJ.91	MJ.69	MJ.26	MJ.100	MJ.140	MJ.45	MJ.94	MJ.82	MJ.164	MJ.33	MJ.9	MJ.48	MJ.27	MJ.39	MJ.42
38503	0.000200729393055595	0	0	0	0	0	0	0	0.00171353216907122	0	0	0	0	0	0	0	0	0	0	0	0.00267359335237714	0	0	0.00652263481556964	0	0.00173718841536009	0	0.0011221241690954	0	0	0	0	0.000286643824453644	0	0.000138002879475383	0	0	0	0	0	0	0.000512490880030993	0	0	0	0	0	0.004535019742297	0	0.00330087457071814	0.388358292903864	5.24269623820885e-05	0	0	0.000922701138766857	0	0.00350090861145714	0.483826085373896	0	0.00326200308712532	0	0	0	0	0	0	0	0	0	0	0	0	0.00209002135332434	0	0	0.00590136477179601	0	0	0.00563770757357302	0	0	0	0	0	0	0	0.00359185129090327	0	0	0	0.00280802689858028	0.000932063419900816	0.0014873749160752	0	0.00290462450274973	0.00734036803211604	0	0.00306606038880849	0	0	0.00516745944917438	0.00360269325164646	0.00510646976689714	0	0.00589692117152874	0.0055969825638791	0.00652323293237062	0.000383834068629737	0.00573687500223698	0.00168703193085565	0.00221250281884808	2.83312633989783	0.000736258395168835	0.00389152098890328	0.00398226360550944	0.00740548799667264	0.00205593121902643	0.00311789425494556	0.00699252693079277	0.0068859195691686	0.000421137610357093	0.00373771800570948	0	0.00719244695772337	0	0.0055732278216802	0	0.00548082910627987	0	0	0	0.000610369525962596	0	0.0046567760258359	0.000382158671794034	0.00419409874250408	3.21946807931954e-05	0	0	0.00323432525513762	0.00257353000073503	0	0	0	0.00162752422166951	0.00604615925591234	0.00270433176311049	0.000588096053222624	0	0.000646772428576501	1.90859476985614	1.51253694592663	0	0	0	0.00241456485406493	0	0.00406003043512353	0.00287981865735798	0.000960542478076767	0	0.00232353092807133	0.00417429659383088	0	0.00678045404408389	0.00369078129776597	0.00561205182822359	0.00553773930124733	0.0045863365605214	0	0.00699738097421862	0.00155133313720118	0.00737146844344571	0	0.00267965769401657	0.00386208021674261	0.00620389917104179	0.00570391988951242	0.00213397759810972	0.0056782089262391	0.00257407423078855	0.00633212656952094	0.0105933107102615	0.00615753171543074	0.00309917302839765	0.00376171489757204	0.00934594859706162	0.00626331019129851	0.009291143574475	0.00667881175207079	0.00938019622035197	0.00884336160240786
698417	0.000118812062423432	0	0	0	0	0	0	0	2.18926442728564	0	0	0	0	0	0	0	0	0	0	0	0.00157298018615285	0	0	0.00380589048079226	0	0.00102432646229334	0	0.000662650582599506	0	0	0	0	0.00016962774467939	0	8.16972535221741e-05	0	0	0	0	0	0	0.000303103854115024	0	0	0	0	0	0.00265702584053343	0	0.00193923808329261	0	3.1043409709065e-05	0	0	0.000545154362197025	0	0.00205582729353082	0	0	0.00191657050092354	0	0	0	0	0	0	0	0	0	0	0	0	0.00123133145437221	0	0	0.00344767678780777	0.892832538461792	0.840558737226279	0.00329541947372234	0	0	0	0	0	0	0	0.00210880053419191	0	0	0	0.00165155759659156	1.06269375413676	0.000877556252527745	0	0.00170799102265936	0.00427623882213277	0	0.00180225080458296	0	0	0.0030234964245847	0.00211511453014741	0.0029881940850866	0	0.00344511187776422	0.00327188860768743	0.00380623497552264	0.000227086028736249	0.00335270380572065	0.000994872394735611	0.00130311211759027	0	0.000435202069355326	0.00228321381063425	0.00233598534367942	0.00431364133064967	0.00121134567275434	0.00183250180908042	0.00407631966476795	0.00401500266222251	0.000249132166262895	0.00219372460916398	0	0.00419124960286113	0	0.00325816153599974	0	0.00320475609643564	0	0	0	0.000360903343242661	0	0.00272764754585193	0.000226095783372673	0.0024591029164697	1.90643256043153e-05	0	0	0.00190042811650835	0.00151446212659577	0	0	0	0.000959917897793311	0.00353123216679972	0.00159095111848234	0.000347752851794598	0	0.000382392856817628	0	0	0	0	0	0.00142144409824084	0	0.00238119529286353	0.00169350143520707	0.000567458535207437	0	0.00136814598752708	0.00244759845358183	0	0.00395432121441851	0.00216640351213042	0.003280596017514	0.00323765169365772	0.00268679497530909	0	0.00407911103928044	0.000915149390217109	0.00429410271473084	0	0.00157652584145886	0.00226608827411293	0.00362220948465305	0.00333366947058861	0.00125709676937803	0.00331881766734256	0.00151478046809437	0.00369612855279627	0.00613603922187888	0.00359547201275339	0.00182157660528803	0.00220769076374636	0.00542483004233038	0.0036564621461523	0.00539352992605618	0.00389581941248675	0.00544438715331097	0.00513762010224468
211555	0.00207741662876659	0	0	3.70017914002003	0	0	0	0.422096824541573	0.0194322214723001	0	0	0.339430648303728	0	0.221722339876378	0	0.695546529567669	0	0.225932637069306	0	0	0.0322208179155152	0	0	2.37774824045126	0	0.0197295153004174	0.290183422928561	0.0122708095854036	4.91497061894057	1.13942385866207	0	0	0.00298160856208463	0	0.00142299174238314	0	0.522753160102279	0	0	0	0	6.325522729349	0	0	1.1039782148307	0	1.01043850899122	0.0618918701142807	0	0.0414430711430412	0	0.000537891084420594	0	1.71616684021051	0.00996886016334786	0	0.0445413222746598	0	1.08533021937549	0.040850098163465	0	1.1080031005236	0	0	0.992145003153736	0	1.14915096479704	0	0	0.391062358367357	0.96805401743277	0	1.3016980738085	0.638733899232707	1.0346468413132	0.0887339680641174	0	0	0.0831681094653882	0	2.42564160510853	0	0	0.777612627720418	0	0	1.58481370972615	1.97620668176166	2.93781024647023	0	0.0341364148397637	0.0100757039292508	0.0166328874466541	0.789688739617696	0.0355329578485507	0.122864440353302	0	0.0379051242431615	1.29170466962912	0	0.073714180671519	0.0461484258245769	0.0725306946238324	0.950026391586985	0.0886385247014417	0.0823257590320859	0.102670292209426	0.00401553734670157	0.0852385445093693	0.0191002042862829	0.025889322699076	33.1507132225505	0.00786582122910817	0.0508245802266655	0.052329930430716	0.124572830099183	0.0238203472710858	0.0386770856059989	0.113992414865969	0.111356589571933	0.00441553290345154	0.0483129245610092	9.96493781265881	0.119039947488277	0	0.081836529265176	0.617548174942403	0.0799482421182236	3.0691661716354	1.28327269602956	0	0.00647198146959993	0	0.0640922109325227	0.00399761376301921	0.0559135535777844	0.000329921539224065	2.83177630391816	0.793134931540954	0.0404296604007798	0.0308157467372354	3.30139309728985	0.798562922190522	0	0.0183585398492186	0.0918753549001828	0.0326559816924868	0.0062275303201742	1.70361919542875	0.00687289524549428	0	1.14270849067225	0	0.923263357729524	0	0.0286193281561918	0	0.0536341229926045	0.0351727122847914	0.0104014476069227	0	0.0273809260401313	1.71374702279687	0	0.108786393194273	1.60588310080439	0.0826369159670285	225.07537990303	0.0628149808882204	0.975073272283001	0.114113343639691	0.0174167565235226	0.123678442509428	0	0.0323065383498655	0.050339949794261	0.0953679611179212	0.0845474545097986	0.0248466750689604	0.0840103898413896	0.0308233413294273	0.0982623663832807	0.230062629378033	0.0943336010188368	0.038397686952132	0.0487015410649522	0.18319372819495	0.0967027848690067	0.181313435353393	0.10634402055122	0.184375970549336	0.166472696482433
4358255	0.00201644595980155	0	8.6744752263301	2.77237323864268	0.735379251678737	4.70951610220033	0	0.928593027738346	8.3321667013337	0	0.520581114734543	0.340563432036138	0.742209703501294	0	7.27274064857293	0	3.83478124726555	9.81842174953068	0	2.25460318558182	0.0311059115104471	0	0	12.2006563871375	0	1.24152687127702	0	0.0118886186863053	0.544973129589619	0	2.56264928998979	0.250003256679033	0.00289362264065596	1.73539534511891	0.00138139318820119	0.877950838740957	78.9727776868431	1.41955460755916	0	1.60479976668027	0	6.32005084979731	8.990286375391	0.868757172460638	0	0	0.46900698084542	0.0594412970590247	2.32667891790367	0.0399439749965774	2.09579699814405	0.000522251367941928	0	2.69471613823196	0.00966239357835874	0	0.0429068254162344	0	0	0.0393765551500223	0	1.53077841796665	0	5.14586586567759	1.54427712821277	11.8470209188143	0	0	1.97670267070681	1.35677031938847	2.5965689573833	1.70408037275533	2.53802621502841	4.17654059149297	0.65603669329139	0.0848329358301588	0	0.7220229590203	0.079586171009568	0	0.553070493336169	0.439780234723364	1.81813906387939	0	1.03091299363869	0	1.57669875994903	1.99197969888346	2.57112252027684	2.81206291697718	0.0329440422134208	0.0097657635546381	0.0161021511595402	0.352812974266326	0.0342833348413579	0.116804504698481	0	0.0365567637947095	0	0	0.0706524147584903	0.0444424510169621	0.0695320922527086	7.67873880090237	0.0847430438250997	0.0787912875639364	2.34816889990273	0.00389630555453324	0.0815390115746549	0.0184825338470775	0.0250216665292962	0.866848859844085	0.00762691747260236	0.0489058216174952	0.0503411572807946	0.118395921665096	0.0230305414693135	0.0372961895792827	0.108526494035389	0.106062765705239	0.00428411174455501	0.0465093436307511	0.648552993008877	0.113238850958373	0.906431380455823	2.05755971480339	0	0.0765465684357742	3.86754451515571	0.613893768871323	0	8.50148349662077	0	0.0615312292490019	0.00387892684770386	0.0537551523436771	0.000320340935532681	1.38564547428443	1.70966831544724	0.0389741649430285	0.0297568775553834	0	0	0	0.0177672218635552	0.0877900665293191	0.0315235854435163	0.00604018430595599	0	9.59487472630205	1.81886677606222	4.90479008273961	0	0	1.73804639016302	0.027646724173657	0	0.0515840972961337	1.4369224927344	0.0100808917852008	0	0.0264562421299163	0.0534322117027441	0	0.103658431922713	0.0457869749549266	0.0790849359733304	0.0776422589685239	0.060318275514785	0	0.108639478779159	0.0168586285745024	0.11756287613593	0	0.0311881917499466	0.0484435749423483	0.0910743191912318	2.09491901762491	0.0240184332228106	0.0803807707512934	1.3813559069852	0.093793282933583	0.215154002585941	0.0901020469297366	0.0370285895075585	0.0468802736897683	0.172517427867756	0.0923285453837002	0.170795580382577	0.101371881108292	0.173599585541697	0.157173425418162
211222	1.01908888592471	0	0	0	0	0	0	0	1.17467142667985	0	0	0	1.63770356229946	0	0	1.56849584178034	1.03677704782129	0	0	0	0.0129596081768239	0	0	0.0343284360401662	0.791911179541134	0.0082479891806036	0	0.00525518374452655	0	0	0	0	0.00131750775570394	0.981866247582262	0.000632187751116786	1.83478278923901	0	0	0.664538954008893	0	0	0.0023675607558955	0.998964811034234	0	0	0	0	4.21943864668574	0	0.01622172448994	0	0.000239704209150149	0	0	0.004302002801007	1.12350826298123	0.01727996303215	0	0	0.0160170937114364	0.56091513944392	0	0	0	1.16817663630818	0	1.44124558963125	0	0	0	0	0	0.0100011934277076	0	0	0.0306607267924119	0	0.773446603643779	0.029129525364981	0	0	0	0	1.51499782356353	0	0	0.0177639588274771	0	0	0	0.0136515341936991	0.00434656440335307	0.00702275116439072	0.422200991367186	0.0141511357142239	0.0392826645867827	0	0.0149905960887087	0	0	0.026436142279404	0.0178217798954959	0.0260903555234255	0	0.030634795114845	0.0288943622338092	0.0343320072783702	0.00176808511074728	0.0297036700184164	0.00800092464347489	0.0106160339235873	0.894896705684526	0.00341842333746048	0.0193715638745543	0.0198622280568602	0.0396833279965276	0.00983063837576049	0.0152613299206124	0.0371577831012052	0.0365117153610052	0.00194154640232777	0.0185440259479556	0	0.03837589821268	0	0.0287573593496695	0	0.0282256295261935	0	0	0	0.00282593451728702	0	0.0235658746134985	0.00176030130706495	0.021014667601042	0.000147132001541428	0	0.968204762223297	0.0158715898955995	0.012447121842709	0	0	0	0.00770849270816235	1.76668978201826	0.0131174731644767	0.00272145039504135	0	0.0029969222981063	0	0	0.785374201431207	0	0	0.0116374082689063	0	4.06896035559925	0.0140226472655608	0.0044822293047834	0	0.0111761661667216	0.0209065230428138	0	0.0358749639790104	2.69361289308179	0.0289813363138055	0.0285529122871529	0.0231744492069949	0	0.03718725773267	0.00733517638687199	0.0394739037685464	0	0.0129907369781704	0.0192127579154008	0.0324363181836104	0.0295126339181657	11.4634155441786	0.0293637553119452	0.0124499033305899	0.0331948774075071	0.0603604504880943	4.78719340294052	0.0151634796308555	0.0186728013824032	0.0520276296631651	0.0327873356201438	0.0516684566938902	0.0352635553365229	0.0522523793516015	0.0487563647286104
4334383	0.00222595771545153	0	3.6575838652472	4.61967561493167	0	34.5072758910352	1.8978761611355	1.41883413849474	0.020982886014951	0	10.1048111004886	0	3.86533247768084	1.1816833124636	3.60211945297648	2.91771162276232	0.386535614866116	2.87702211709134	0	0	2.75584750079014	3.50158519459199	0	6.69425711189003	0.739599125288303	1.24927883491421	3.01610912554423	0.0132079510994905	0.540887594349834	0.533282865292408	0	0.248449940524104	2.06765939379012	0	20.2808522203066	0.875591380441227	2.29391730889495	0.680304919168492	0	2.59358456414471	0.778345585744003	3.17764654317298	1.99746016716272	10.6757237128778	0	0	0	0.0680943615911318	0	0.045187975125019	0.796511182849018	0.000575956777190578	5.74844066277674	0	6.62638433700765	0	1.58243700268585	7.00792136394118	1.07616389809966	5.80708083473387	2.17101870527613	0	0	0	0	2.33571789049187	0	0	0	0	0	0	3.81305535281958	2.0168982986331	0	4.20846502340217	1.63859969779963	0.718058727190972	7.81079053888029	0.802587443860281	0	0	1.81238837364262	9.29775266372188	0	0	7.50820538445448	0.313561232842275	0.270633582799471	3.74497406264609	0.0371011912695431	7.7320338980982	2.38344169617612	0	1.45896535535697	0.138807495054717	0.936122637680996	1.49120204746419	1.95679737837427	10.9778190801218	9.10924637913653	3.09904176274776	12.5143374729865	0.949313054942301	0.0986678831890904	4.03577301923426	0.114985844860889	3.13185231754238	2.17572012738026	3.63670805195737	0.0280353650551373	0	0.0084499863153451	12.3124807420532	9.39697148120666	0.140841040776912	3.79772944080853	1.50173540513239	2.62996978309648	0.125183663867454	4.18911870387407	0.0528383332033509	0.644336781167318	0.134265428780692	29.5594171194857	0.090826692780352	0.614873500971057	0.0886579051175111	1.49793054907013	2.61835006312972	0	0.00694832249402855	8.33153301676751	10.1969243359047	0.00428711745341848	4.9300958449779	0.00035323683573818	0	0	1.52572702695194	1.39545021558829	0	0	0.701936670695191	0.0198140874745889	0.102415056307508	4.10298743778934	0.00668515261678349	0	1.08524874876017	8.24075861194043	0.535019803540712	3.05706294641135	1.85648718394487	7.90201386576216	0.0310291446199362	2.49028189438904	0.0587954540374391	9.60362365629145	4.44794774291039	0.765943318679189	2.63888650178653	0.0609744063917204	1.45190854123503	0.122158548828095	7.59764896156449	0.0917470222634116	2.11286655777808	1.8416522554069	0	0.128435527154356	0.0187897825880381	5.18606139481042	0.573311977595622	0.0350839997552179	6.24491035323004	0.106469787286535	5.99470687568829	1.31620669760963	13.4386535166983	5.3517727583177	4.46900327886705	4.77176556998441	2.31624819323543	1.49792060782953	1.64042110579669	0.212346864119265	0.108022588390316	0.210001213485127	0.119289858549027	0.213823465746702	0.191608471268685
3038080	0.000928302868299258	0	0	0	0	0	0	0	0.00820027524029698	0	0	0	0	0	0	0	3.49161659081965	0.697857391759532	0	0	0.0130724286990575	1.50954781620565	0	0.034660406993455	0	0.00831790477213057	0	0.00529895045497566	0	0	0	0	0.00132821842381328	0	0.000637304981293801	0	7.8156892054546	0	0	0.714219747968088	0	0.00238693427143705	0	0	0	0	0	0.0230998450209627	0	0.0163654587486942	0	0.000241639669965849	0	0	3.21444146620032	0	0.0174339327411996	1.86373264835456	0.577724276541511	0.0161588603431849	0	0	0	0	0.529576525383196	0	0	0	0	0	0	0	0.0100868288834148	0.700562596989289	0	0.0309524134028062	0	0	0.0294047043734515	0	0	0	0	0.414760400609687	0	0	0.0179226431380966	0	0	0	0.0137708304660329	0.00438256603446657	0.00708185615542017	0	0.0142751351597182	0.0396706584357392	0	0.0151225495123703	0	0	0.0266827399120071	0.0179810288327503	0.0263333264734395	0	0.0309262006196284	0.0291670224852224	0.034664017958576	0.00178249932695851	0.0299850170154464	2.29181909739927	3.54102748553192	0	0.00344657769070614	0.0195460565560996	0.0200415908596424	0.0400759307929152	0.00991473170381961	0.0153958622636533	0.0375215274265174	0.0368681519842955	0.00195739188110591	0.0187103526025532	0	0.0387535038436325	0	0.0290285542444031	0	0.0284911513912545	0	0	0	1.05929002930268	0	0.0237826680413611	0.00177465136904006	0.0212055513075652	0.000148319301332855	0	0	0.0160119597307123	0.012555174534888	0	0	0	0.00777363029387018	0.0318089568365992	0.0132317672575298	0.0027437685646772	0	0.00302154134030552	0	0.606853293259331	0	0	0	16.2861774522933	0.850463796378855	0.0204677284708268	0.0141454349527256	0.00451938513948699	0	0.0112725002800422	0.0210963207466372	0	0.0362242284586769	0.0184563676568712	0.0292549276021385	0.0288219232498871	0.0233872314688395	0	0.0375513361791273	2.26683955992909	0.0398640960647092	0	0.0131038478858631	0.0193856788638117	0.0327473775108901	0.0297919257208415	0.0103091085884446	0.0296414474668658	0.0125579818340945	0.0335142874456716	0.0610052888086526	0.0324709571703538	0.0152970791168746	0.0188403948211872	0.0525675980010711	0.0331022536783382	0.05220399752145	0.0356059615121508	0.052795122209997	0.049256306034254
90311	0.00149264550984118	0	0.341141704568287	1.85929036849083	0	2.74430534941312	2.87611082074988	0	0.0135543669919571	2.38894626774276	1.17280799716863	0	0	0	0	0	0	0.59618811681181	0	0	0.0220088146666117	0	0	0.0632156303717154	0	3.52751808115642	0	1.13323275099704	0	0	0	0	0.00213893186778708	0	3.03862896788896	0	0	0	0	0	0	2.10350765268102	0	0	0	0	0	3.14619442167385	0	0.0278962065779622	0.217376216295078	0.000387526026101426	7.73476939376942	0	2.19045344499621	0	1.4807200548737	2.97144159485893	1.78404272279627	2.7657954286159	0	0	1.37258049367527	0	0	3.18974651543616	0	0	0	0	0	0	0.0167920432652065	0	0	0.0556948193896367	0	0	1.89001138365423	0.820637500273008	0	0	0	0.367728737624599	0	0	6.87278281861034	0	0	0	0.0232456940326597	0.00713995100427983	0.0116562506509158	0	0.0241427471797141	0.0736730957140373	0	0.0256575465641212	0.640638296591683	0.99782371642818	1.79047908845504	0.0308362302265638	1.77799170895615	0	0.0556423134331542	0.0521397193310096	0.0632230449309085	3.10876948975874	0.0537631951680339	5.79784873233676	0.0178667094144872	3.60295274675768	0.00559514776934811	0.0337169214416606	1.56382935076431	0.0745338330961291	9.51143855521935	0.0261480973814184	0.0691457992349865	0.0677818063392366	2.08464895056903	0.0321746641222392	0	0.071733400715042	2.78476249818103	0.0518657921002179	0	0.0508051074108519	1.55508751641967	0	0	0.00461476240048114	1.96851639651784	0.0416774319927144	0.00286271175694658	0.0368067538489356	4.01152517779102	0	0	1.4367228322506	0.0210968083678934	0	0	0	0.0128284254168806	0.0574156317585597	1.35330925362196	0.00444233761678592	0	0.00489723470813058	0.909182007312647	0	0	0	0	0.0196629729752659	0	0.0354285018295312	1.38034711628288	0.00736667697462551	0	0.018850091677073	0.0366022572207255	0	0.0664431974101978	1.51292756406785	0.0523137530091409	3.48660683734621	1.67523368785416	0	0.0692081660681413	1.18895582973681	0.0740836509746076	1.27788303459951	3.85517685258814	1.54262404962637	0.0593123025164713	0.0533791542883071	0.0171765002317353	0.0530802148645009	0.0211017488029153	0.0608711589450717	0.121970539008385	2.00709689344643	0.02597068600293	0.032414047960294	0.102148526179216	0.0600326524265127	0.101315275229957	0.0651632036635098	0.102670824537437	0.0946248883801218
2689396	4.7738262344073e-05	0	0	0	0	0	0	0.645890466587261	0.000404672563970638	0	0	0	0	0	0	0	0	0	0	0	0.000628738926122509	0	0	0.00151060789917361	0	0.000410215711468112	0	0.000265717629218606	0	0	0	0	6.81428578066202e-05	0	3.28302386776056e-05	0	0	0	0	0	0	0.000121702411588164	0	0	0	0	0	0.00105827611540234	0	0.000774182478466239	0	1.24772482587984e-05	0.975252989971443	0	0.000218695935502221	0	0.000820410886734028	0	0	0.000765190757511159	0	0	0	0	0	0	0	0	0	0	0	0	0.000492757578420581	0	0	0.00136986590170842	0	0	0.00130996564326608	0	0	0	0	0	0	0	0.000841404199676943	0	0	0	0.000659971099993323	0.000220905362449523	0.000351621368054225	0	0.000682391997257709	0.00169503177730076	0	0.000719823302651076	0	0	0.00120286658020286	0.000843905985836334	0.00118895090584704	0	0.00136885722231411	0.00130070398010958	0.00151074312924737	9.12054473061205e-05	0.00133250774214582	0.000398461655078071	0.00052135281416265	0	0.000174657400497788	0.000910476612575651	0.00093136134091756	0.00170967975996228	0.000484793408262287	0.000731831493217613	0.00161669393392723	0.00159265217831966	0.000100051715282738	0.000875045525489105	0	0.0016617379234246	0	0.00129530052156708	0	0.00127427450864405	0	0	0	0.000144879115398675	0	0.00108616296882329	9.0808066057442e-05	0.000980060683174637	7.66285258027403e-06	0	0	0.000758786663006078	0.000605469451936676	0	0	0	0.000384509493217283	0.00140271768120071	0.000635883228389119	0.000139606832683261	0	0.000153493581746498	0	0	0	0	0	0.000568462959528874	0	0.000949248312673693	0.000676636081108648	0.000227625043762541	0	0.000547248554196411	0.000975511569015166	0	0.00156885265290448	0.000864224594439252	0.00130413131931244	0.00128722639193002	0.00107003261489515	0	0.00161778823536016	0.000366635142323311	0.00170202814693169	0	0.000630148558745928	0.000903697640994979	0.001438471587607	0.00132501824762392	0.00050302327312894	0.00131917394550481	0.000605596063064565	0.00146750950418107	0.00242060636174515	0.00142796553132107	0.00072749497753155	0.000880576341719621	0.00214376820464679	0.00145192853901709	0.00213156785971139	0.00154590137772988	0.0021513905431959	0.002031761530076
4463771	1.02197713542972	0	0.347931288403162	0.92266755777452	0.758850386828814	1.02866782840755	1.91519745998827	0	0.0124961245177638	0.764928836677747	0	0	0	0	0	0.722556461096458	0	0.610833319912646	0	0	0.0202158390125038	0	0	0.0570998471400731	0.766423554687988	0.0126798982830893	0	0.00800398144869258	0	0	0.617081845410588	0.274251300864468	0.00198204852657918	0.884998020416228	4.04778051579003	0	0.554765614412433	0	0	0	0	0.00357350046331634	0	0.882351520322635	0	0	0	0.0368036830804853	0	0.0255591977598546	0.557656724852066	0.00035938928908158	0.957073275362118	0.216117701708738	5.40296797055302	0	1.46340201122769	0.315828678996935	0	2.73414080363579	0	0	0	0	0	0	0	0	0	0.421793691993812	1.64173246654718	0	0.0154590267216558	0	0	0.0504535938843369	0	0.746255056231776	0.0477174678700691	0	0	0.470060044234633	0	1.35564028304062	0	0	0.0281213550405111	3.22789949340982	0	0	0.0213405947018159	4.33479895883135	0.0107552261930898	0	0.0221556023465504	0.066283156885045	0	0.0235304766905642	0.647077719687276	0	0.0429599067531717	0.0282178646075072	0.0423542252243294	0	0.0504070667996981	0.0472992681742284	0.0571063819308224	0.00266366027629777	1.87256774418056	0.012290635425047	0.016440666587128	0	0.005176653387157	6.96028068843474	0.0316444237058849	0.0670361074251446	0.0151873682868581	0.0239753445873033	0.0623155785544157	0.0611178123880056	1.04667364247979	0.0294261114165916	0	0.064584762531941	6.55953858869515	0.0470558783502169	0	0.0461129719725771	0	0.642713973629072	0	1.06836025369472	0	0.0379676170768048	0.00265186899195269	0.0335976486420419	0.000220531236821531	2.22086869752438	0	0.0249807290135634	2.55832907518552	0	1.67876120230768	0	0.0118306515749114	0.0519774740805805	0.0204720471362869	0.00411220850768257	0	0.00453236842151322	3.71629271013529	0	0.759272546597475	0	0	4.93100950129425	0	0.0323580403199771	1.3673442375677	0.00681025185619411	0	0.0173381355039604	0.0334138086057742	0	0.0599412395309924	0.0290047755422537	0.0474538749358233	1.83158601348179	0.037293024960224	0	0.0623703180346301	1.18320437969923	0.0666423540951944	0	0.0202663406278442	0.0305493606297325	0.0536548915995075	1.8657176624833	4.81166903166523	14.2959933347918	1.32249207518085	0.0550318373158025	0.107915842668219	0.0531599387805547	0.0238144755990856	0.0296420732903105	0.0909733624938823	0.0542913710061115	0.0902569910218274	0.0588151629659737	0.0914222205612891	0.0844922155720609
2595969	0.000996449999206728	0.60595586571086	0	0.930512981805701	0	0	0	0	0.00883119200766364	0	0	0	0	0	0	0	1.60809573461113	0	0	0	0.0141082949135073	0	0	0.0377389693562366	0	0.00895833897292922	0	0.0056992543162761	0.605970987005471	0	0	0	0.00142598498919785	0	0.000683998412175285	0	0	0	0	0.69784689015723	0	0.00256387016225121	0	0	0	0	0	0.0250360363309706	0	0.017687262245844	0	0.000259296692152383	0	0.24415157789663	0.00466328634844698	0	0.0188505871296006	0	0	0.0174624399831454	0	0	0	0	0.52252619680764	0	0	0	0	0	0	0.868462644237142	0.0108719453373152	0	0.338296399918871	0.0336529803903517	0	0	0.0319506739492514	0	0.613691947216191	0	0	0	0	0	0.019383016138662	0	0	0	0.0148665258640362	0.00471169634441182	0.0076229312379405	0	0.0154143060114532	0.0432765018509231	0	0.016335289320026	0	0	0.028961465309345	0.019446638838285	0.0285781810843044	0	0.0336241335158523	0.0316894189784389	0.03774295357769	0.001914102151619	0.0325887304730646	0.00868893086206354	0.0115438012460173	0.892348053251835	0.00370384589589204	0.0211531512505627	0.0216939262427417	0.0437252321270187	0.0106856443264932	0.0166324669673442	0.0408989159839582	0.0401767600055435	0.00210207509584778	0.0202416313633617	0	0.0422614394474961	0	0.031537238371342	0	0.0309467624568932	0	0	0	0.00306096524442703	0	0.0257833165889555	0.00190566793817237	0.0229649825506024	0.000159150406112418	0	6.20042090838877	0.01730260442002	0.0135470147155142	0	0	0.754271367519477	0.00837013610939383	0.0345958933577364	0.0142812444798493	0.00294763449550808	0	1.06445827573893	0.920310034462491	0	0.780608719115309	0	0	0.0126607589054917	0	0.022159137942031	0.0152734026446047	1.09715757903997	0	0.0121562183580667	0.0228456523926996	0	0.0394653618455783	0.0199647248231322	0.031786037195551	39.9323116797336	0.0253505039082486	0	0.0409318702375488	0.0079632972041839	0.0434906672570458	0	0.0141423961665193	0.0209781770064391	0.035629596604584	0.0323763959595634	0.011112611212872	0.0322109417755387	0.0135500603012625	0.0364748809104792	0.0670486789247793	0.0353250388727862	0.0165250506621827	0.0203834313375972	0.0576121302792795	0.0360206829795881	0.0572064606385982	0.0387826009493399	0.05786602173522	0.0539208316782757
